iter	Passed	Remaining
0	36	10800
1	59	8826
2	84	8371
3	109	8111
4	136	8026
5	157	7735
6	179	7506
7	197	7212
8	212	6867
9	226	6572
10	244	6436
11	257	6171
12	270	5973
13	282	5775
14	313	5950
15	326	5803
16	341	5693
17	353	5531
18	366	5424
19	380	5321
20	391	5196
21	401	5071
22	410	4946
23	421	4846
24	429	4727
25	439	4635
26	451	4561
27	462	4496
28	475	4443
29	488	4393
30	499	4335
31	514	4307
32	524	4243
33	536	4197
34	547	4145
35	556	4079
36	566	4029
37	577	3979
38	586	3926
39	598	3891
40	608	3846
41	619	3803
42	633	3786
43	644	3750
44	655	3714
45	668	3688
46	682	3672
47	693	3642
48	703	3603
49	712	3561
50	722	3527
51	731	3486
52	741	3454
53	749	3416
54	759	3384
55	771	3362
56	782	3334
57	791	3303
58	804	3284
59	816	3264
60	827	3240
61	837	3215
62	850	3200
63	863	3182
64	874	3160
65	884	3137
66	895	3113
67	904	3086
68	914	3062
69	924	3036
70	932	3009
71	943	2986
72	951	2958
73	963	2943
74	975	2927
75	990	2917
76	1003	2905
77	1014	2888
78	1028	2876
79	1039	2858
80	1053	2847
81	1063	2827
82	1074	2809
83	1083	2787
84	1092	2763
85	1102	2742
86	1110	2718
87	1121	2701
88	1133	2686
89	1141	2664
90	1152	2646
91	1163	2630
92	1174	2614
93	1187	2601
94	1199	2588
95	1214	2580
96	1232	2580
97	1242	2560
98	1250	2539
99	1255	2511
100	1266	2494
101	1275	2476
102	1284	2457
103	1295	2441
104	1305	2424
105	1314	2405
106	1324	2388
107	1335	2374
108	1348	2363
109	1370	2367
110	1393	2371
111	1404	2357
112	1419	2348
113	1427	2329
114	1438	2313
115	1447	2295
116	1456	2278
117	1466	2261
118	1474	2243
119	1485	2228
120	1494	2210
121	1505	2197
122	1519	2187
123	1532	2174
124	1543	2160
125	1555	2148
126	1566	2133
127	1577	2119
128	1586	2102
129	1597	2089
130	1608	2074
131	1616	2057
132	1626	2042
133	1634	2024
134	1645	2010
135	1655	1996
136	1664	1980
137	1675	1966
138	1685	1952
139	1697	1940
140	1711	1930
141	1724	1918
142	1733	1903
143	1746	1891
144	1760	1881
145	1771	1869
146	1780	1853
147	1789	1838
148	1799	1823
149	1808	1808
150	1818	1794
151	1827	1779
152	1838	1766
153	1849	1753
154	1858	1738
155	1869	1725
156	1885	1716
157	1898	1706
158	1910	1694
159	1922	1681
160	1933	1668
161	1943	1655
162	1952	1640
163	1962	1627
164	1973	1614
165	1981	1599
166	1991	1586
167	2000	1572
168	2011	1559
169	2020	1545
170	2030	1531
171	2042	1520
172	2055	1508
173	2064	1495
174	2077	1483
175	2087	1470
176	2099	1459
177	2109	1445
178	2120	1433
179	2128	1418
180	2140	1407
181	2152	1395
182	2160	1381
183	2171	1368
184	2179	1354
185	2188	1341
186	2198	1328
187	2209	1316
188	2220	1304
189	2232	1292
190	2243	1280
191	2254	1268
192	2267	1257
193	2278	1244
194	2291	1234
195	2301	1221
196	2313	1209
197	2323	1197
198	2332	1183
199	2342	1171
200	2351	1157
201	2360	1145
202	2371	1133
203	2381	1120
204	2391	1108
205	2402	1096
206	2413	1084
207	2426	1073
208	2438	1061
209	2449	1049
210	2459	1037
211	2470	1025
212	2484	1014
213	2493	1001
214	2504	989
215	2512	977
216	2521	964
217	2532	952
218	2540	939
219	2550	927
220	2559	915
221	2569	902
222	2581	891
223	2591	879
224	2603	867
225	2617	857
226	2630	845
227	2641	834
228	2653	822
229	2665	811
230	2678	800
231	2690	788
232	2698	775
233	2708	763
234	2716	751
235	2726	739
236	2735	727
237	2744	714
238	2756	703
239	2766	691
240	2778	680
241	2791	669
242	2805	658
243	2815	646
244	2830	635
245	2841	623
246	2852	612
247	2864	600
248	2874	588
249	2885	577
250	2895	565
251	2904	553
252	2914	541
253	2923	529
254	2935	517
255	2945	506
256	2954	494
257	2965	482
258	2980	471
259	2993	460
260	3004	448
261	3016	437
262	3027	425
263	3035	413
264	3046	402
265	3055	390
266	3063	378
267	3074	367
268	3083	355
269	3093	343
270	3103	332
271	3111	320
272	3123	308
273	3131	297
274	3144	285
275	3157	274
276	3168	263
277	3179	251
278	3192	240
279	3204	228
280	3214	217
281	3223	205
282	3234	194
283	3244	182
284	3254	171
285	3265	159
286	3273	148
287	3284	136
288	3296	125
289	3304	113
290	3317	102
291	3331	91
292	3344	79
293	3354	68
294	3366	57
295	3379	45
296	3391	34
297	3402	22
298	3412	11
299	3423	0
